layer,group_count,batch_size,input_channel,input_h,input_w,output_channel,kernel_h,kernel_w,form,math_type,algo,workspace,memcpy_htod,memcpy_dtoh,convolution,convtotal,total
32x4d-Conv2d-1,1,256,3,224,224,64,7,7,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,24.604300,584.770000,5.516300,7.001700,1429.027200
v2-Conv2d-115,1,1024,576,14,14,96,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,72.660700,53.461900,2.354900,2.824500,2221.933100
32x4d-Conv2d-55,1,256,256,28,28,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,32.638000,266.695000,4.605500,5.489800,1245.488400
32x4d-Conv2d-79,1,4,512,28,28,512,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,10162807B,0.801300,4.378400,0.128800,0.500200,42.588300
32x4d-Conv2d-87,1,1,512,28,28,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.491400,0.613200,0.080600,0.297400,20.854900
v2-Conv2d-142,1,64,960,7,7,160,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,8335675B,1.208900,1.443700,0.146500,0.511400,68.080600
32x4d-Conv2d-169,1,4,1024,7,7,2048,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,6201659B,0.921300,1.122100,0.125200,0.464500,44.464200
resnet18-Conv2d-12,1,64,64,56,56,64,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,77162903B,6.283400,33.805100,0.776700,1.486600,276.422200
v2-Conv2d-64,1,1024,64,14,14,384,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,6.294800,205.933200,1.538900,2.348100,487.655000
v2-Conv2d-91,1,4,64,14,14,384,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.071300,0.281700,0.039200,0.111700,2.012700
32x4d-Conv2d-82,1,1,512,28,28,512,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,1.095300,0.314200,0.403300,0.615800,52.530700
alexnet-Conv2d-1,1,1,3,224,224,64,11,11,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.126400,0.459100,0.059800,0.128700,3.787700
32x4d-Conv2d-43,1,1024,256,28,28,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,2055475831B,131.712300,1095.746200,15.229800,20.268200,5495.120000
v2-Conv2d-115,1,64,576,14,14,96,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,2.883100,3.558600,0.302400,0.555000,138.095300
v2-Conv2d-7,1,4,32,112,112,16,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,6498839B,0.632800,2.266600,0.070900,0.403100,32.431400
32x4d-Conv2d-137,1,256,512,14,14,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,14.963200,138.060400,4.459700,5.014300,700.726800
32x4d-Conv2d-147,1,1024,1024,7,7,2048,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,28.961600,274.771800,17.227300,18.026700,1426.398600
32x4d-Conv2d-59,1,4,512,28,28,256,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,0.714600,2.285300,0.148700,0.364600,34.817200
32x4d-Conv2d-65,1,64,256,28,28,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,128717431B,6.718800,68.898900,0.941200,1.761400,346.647900
v2-Conv2d-112,1,1024,576,14,14,576,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT,2135310336B,69.876100,303.458400,33.318300,36.624100,2566.610000
32x4d-Conv2d-121,1,4,1024,14,14,512,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4261039B,0.633300,1.214000,0.151200,0.392900,30.856100
v2-Conv2d-61,1,1024,192,14,14,64,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,128476335B,21.658600,34.777500,0.763500,1.646700,847.633800
v2-Conv2d-16,1,256,96,56,56,24,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,44.665400,53.135800,0.796900,1.322800,1495.582800
32x4d-Conv2d-30,1,256,128,56,56,128,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,62.768600,295.221000,19.228300,20.168400,2490.945500
32x4d-Conv2d-82,1,1024,512,28,28,512,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,240.162400,292.792600,69.845500,70.825500,8085.513300
vgg16-Conv2d-11,1,16,128,56,56,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,2.618200,34.722100,2.486500,2.767500,163.771500
v2-Conv2d-118,1,64,96,14,14,576,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.544400,19.403400,0.192900,0.449200,47.821400
resnet18-Conv2d-35,1,64,128,28,28,256,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,2.593600,8.434700,0.790200,1.055000,134.744300
32x4d-Conv2d-94,1,16,512,14,14,512,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,1.504600,4.393800,0.939500,1.350200,87.503900
resnet18-Conv2d-1,1,1,3,224,224,64,7,7,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,0.121600,0.484900,0.078700,0.291800,3.832400
alexnet-Conv2d-1,1,16,3,224,224,64,11,11,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18156B,0.917900,8.124200,0.258400,0.481400,54.266400
32x4d-Conv2d-111,1,4,1024,14,14,512,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.616500,1.108000,0.157700,0.236400,26.330500
32x4d-Conv2d-5,1,1,64,56,56,128,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.156800,0.406000,0.045200,0.272700,5.105000
32x4d-Conv2d-5,1,1024,64,56,56,128,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,2055244183B,126.161500,1062.541000,4.395000,9.015000,4951.339100
32x4d-Conv2d-131,1,64,1024,14,14,512,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,6.487800,17.342300,1.360800,1.624500,297.550500
32x4d-Conv2d-65,1,4,256,28,28,512,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,0.459900,2.952900,0.148600,0.377900,22.628600
v2-Conv2d-124,1,16,576,7,7,160,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.311200,0.384900,0.064500,0.145400,12.173900
32x4d-Conv2d-137,1,256,512,14,14,1024,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,14.811700,138.392200,4.461400,5.020400,700.486900
v2-Conv2d-7,1,4,32,112,112,16,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.636800,2.297200,0.065300,0.265900,33.310400
32x4d-Conv2d-153,1,64,2048,7,7,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,29884731B,3.204100,8.740600,0.472900,0.930900,188.571800
32x4d-Conv2d-121,1,4,1024,14,14,512,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.626900,1.141000,0.158500,0.248500,29.443500
32x4d-Conv2d-137,1,1,512,14,14,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.331800,0.601200,0.076400,0.146500,12.439700
v2-Conv2d-91,1,16,64,14,14,384,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,5268655B,0.159700,0.996300,0.076300,0.419900,5.743800
32x4d-Conv2d-17,1,1024,256,56,56,128,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,544.505600,1103.076000,15.765600,18.296300,18485.704200
v2-Conv2d-133,1,64,960,7,7,160,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,8335675B,1.205800,1.391500,0.147400,0.484200,60.440700
vgg16-Conv2d-11,1,64,128,56,56,256,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,356564992B,14.758700,137.276700,4.813400,6.138400,696.215100
v2-Conv2d-25,1,256,144,56,56,24,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,73.019300,49.739800,1.793200,2.342400,2215.752100
v2-Conv2d-127,1,256,160,7,7,960,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,52490555B,0.861200,32.512500,0.341500,0.765900,75.519100
resnet18-Conv2d-60,1,1,512,7,7,512,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.900500,0.048200,0.444700,0.516300,45.140600
32x4d-Conv2d-94,1,1,512,14,14,512,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,0.963500,0.079200,0.206900,0.467100,52.437800
alexnet-Conv2d-4,1,1024,64,27,27,192,5,5,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,669479211B,26.974600,374.829200,9.045200,10.945500,1298.078200
v2-Conv2d-91,1,1,64,14,14,384,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.046900,0.095200,0.029100,0.097400,1.071500
v2-Conv2d-61,1,64,192,14,14,64,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.910900,2.249500,0.088800,0.686700,52.796500
v2-Conv2d-94,1,4,384,14,14,384,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,14747136B,0.715700,0.847100,0.243600,0.603100,31.971300
32x4d-Conv2d-52,1,1,256,28,28,256,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.412200,0.558900,0.312700,0.380400,15.624600
vgg16-Conv2d-20,1,16,512,28,28,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,3.358800,17.375000,5.846400,6.139100,207.940800
resnet18-Conv2d-12,1,16,64,56,56,64,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,409856B,1.201900,8.386200,0.265100,0.510800,69.980600
32x4d-Conv2d-85,1,256,512,14,14,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,257950895B,14.931800,138.896400,3.348600,4.357200,701.461000
v2-Conv2d-7,1,64,32,112,112,16,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,13.663000,35.111000,0.302000,0.758000,516.090200
resnet18-Conv2d-60,1,4,512,7,7,512,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,0.951400,0.256800,0.206800,0.442700,46.233400
32x4d-Conv2d-149,1,64,1024,14,14,2048,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,55574843B,8.107200,17.297500,0.646400,1.176600,333.938700
32x4d-Conv2d-159,1,1,1024,7,7,2048,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.843700,0.289800,0.144600,0.228900,45.423300
32x4d-Conv2d-11,1,64,128,56,56,256,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,256985495B,14.632900,147.860300,1.448000,2.629700,714.505200
v2-Conv2d-1,1,1024,3,224,224,32,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,100.943500,1168.106400,7.070300,9.538900,4474.075100
v2-Conv2d-97,1,1,384,14,14,96,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.098300,0.034000,0.045700,0.116100,2.533100
v2-Conv2d-52,1,4,192,28,28,32,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.302700,0.315800,0.044000,0.116400,14.883700
v2-Conv2d-16,1,1,96,56,56,24,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.198400,0.240100,0.033500,0.105800,6.794400
v2-Conv2d-139,1,1,960,7,7,960,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,92163840B,4.405600,0.099600,0.430400,0.817100,156.964000
32x4d-Conv2d-104,1,64,512,14,14,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,3.287600,17.595000,5.844100,6.125600,187.512600
v2-Conv2d-25,1,16,144,56,56,24,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,2.800600,3.515900,0.119100,0.386100,153.938000
v2-Conv2d-130,1,16,960,7,7,960,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,92163840B,3.767400,1.366800,1.557100,2.122600,192.641600
v2-Conv2d-7,1,1,32,112,112,16,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.227900,0.531400,0.033200,0.233700,8.205300
v2-Conv2d-106,1,1024,576,14,14,96,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,308393135B,72.824800,50.374600,1.620000,2.660200,2214.964400
32x4d-Conv2d-40,1,4,256,56,56,256,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_GEMM,28901376B,1.452300,2.617000,0.538700,0.930200,82.456600
vgg16-Conv2d-29,1,1024,512,14,14,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,58.330700,265.249300,69.059800,69.806700,2300.310100
v2-Conv2d-13,1,256,96,112,112,96,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,925028759B,215.785300,207.984700,6.685800,8.828000,6946.472800
resnet18-Conv2d-31,1,16,128,28,28,128,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,1638912B,0.726900,4.261200,0.269400,0.621200,36.348600
resnet18-Conv2d-5,1,16,64,56,56,64,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,1.572500,8.777900,0.665800,0.915500,78.420800
v2-Conv2d-88,1,1024,384,14,14,64,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,45.190500,36.802000,0.929300,1.450500,1658.522300
32x4d-Conv2d-37,1,4,256,56,56,256,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,1.229300,9.229800,0.196700,0.449400,78.824200
32x4d-Conv2d-141,1,256,1024,14,14,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,24.968000,140.218800,8.723300,9.236600,1126.621700
v2-Conv2d-67,1,1024,384,14,14,384,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT,1251016704B,48.181000,207.946500,16.784000,19.119100,1887.603300
32x4d-Conv2d-169,1,16,1024,7,7,2048,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,12222779B,1.135700,4.252300,0.352800,0.717800,57.570000
v2-Conv2d-22,1,1,144,56,56,144,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,2221632B,0.374100,1.317100,0.117500,0.464100,15.174000
32x4d-Conv2d-153,1,1024,2048,7,7,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,62.779700,137.960400,17.307500,17.884700,2364.474100
32x4d-Conv2d-127,1,64,512,14,14,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,65275055B,2.623300,34.735700,0.558200,1.096800,182.794600
v2-Conv2d-7,1,4,32,112,112,16,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.642100,2.244700,0.065900,0.280500,35.861200
resnet18-Conv2d-44,1,16,256,14,14,256,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.652200,2.364900,0.524700,0.747400,32.387000
v2-Conv2d-52,1,1024,192,28,28,32,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,88.193000,70.948400,2.781200,3.357000,2948.438000
v2-Conv2d-22,1,4,144,56,56,144,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.816700,4.985900,0.855800,1.078800,41.856900
32x4d-Conv2d-134,1,16,512,14,14,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,1.503600,4.435900,1.978700,2.218400,88.257200
vgg16-Conv2d-3,1,4,64,224,224,64,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,409856B,6.380100,34.789100,0.806800,1.237400,307.865300
32x4d-Conv2d-134,1,1,512,14,14,512,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,0.958300,0.320800,0.205700,0.450800,46.865900
resnet18-Conv2d-54,1,1024,512,7,7,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,158859579B,15.014300,66.861100,4.035100,4.726900,597.609000
v2-Conv2d-136,1,4,160,7,7,960,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1122875B,0.145300,0.497300,0.073800,0.298700,4.727900
resnet18-Conv2d-51,1,1,256,14,14,512,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.518500,0.076700,0.162200,0.233600,23.339100
32x4d-Conv2d-101,1,1,1024,14,14,512,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.401900,0.241400,0.120400,0.196500,15.698800
32x4d-Conv2d-49,1,1024,512,28,28,256,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,302.133700,589.630500,15.892600,17.338400,9304.370000
resnet18-Conv2d-8,1,16,64,56,56,64,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,19360151B,1.204200,9.219300,0.250800,0.645000,78.662800
v2-Conv2d-67,1,256,384,14,14,384,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT,571539456B,10.571400,54.300500,4.741900,5.867100,447.816300
resnet18-Conv2d-31,1,64,128,28,28,128,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,142630912B,2.755200,16.818700,0.695100,1.260100,141.211200
v2-Conv2d-121,1,16,576,14,14,576,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,1.782600,1.323700,1.137800,1.245900,102.324500
resnet18-Conv2d-31,1,4,128,28,28,128,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,1638912B,0.320600,0.745000,0.104800,0.430800,11.425100
v2-Conv2d-94,1,64,384,14,14,384,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,2.289900,13.695200,2.958800,3.236800,145.087900
32x4d-Conv2d-134,1,64,512,14,14,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,3.320400,17.339500,5.841800,6.165900,208.217800
resnet18-Conv2d-35,1,1,128,28,28,256,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.250000,0.122400,0.091100,0.157800,7.599400
32x4d-Conv2d-69,1,64,512,28,28,256,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,103027319B,13.656900,33.095800,0.581600,1.310100,516.147700
32x4d-Conv2d-75,1,16,256,28,28,512,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,1.266800,17.439000,0.387700,0.651000,89.188600
v2-Conv2d-70,1,256,384,14,14,64,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,11.120100,9.301300,0.301400,0.744800,415.227300
resnet18-Conv2d-40,1,16,128,28,28,256,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.662200,2.365700,0.070400,0.294900,36.658900
